retweets,likes,Software,Cloud,Work,Humor,Woman,Partnership,Community,Improvement,eps,sentiment,prev_day_change,change_lead
0.0008025634821813203,0.0010183777385483525,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.02257332981391129,0.5,1,1
0.00035112152345432765,0.0010455889005670125,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
8.851803112293974e-06,9.65996251662432e-05,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,1
4.4259015561469876e-05,0.00010680381092324072,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,1,1
0.000817316487368477,0.005517063099283326,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,1.0,1,1
0.0023103206123087274,0.003976231049976701,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.00012392524357211565,0.00027415245733800004,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,0
0.00024194928506936865,0.0003564662224444467,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,1
0.0010769693786624335,0.0032272438154130824,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.6666666666666666,1,1
5.606141971119517e-05,0.00016326697211196034,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,1.0,0,0
0.0034817092241689633,0.003438130321057698,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.125,0.02257332981391129,0.5,1,0
0.0003658745286414843,0.00100137076228669,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.0002950601037431325,0.00037959571016030777,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.0009323899278282986,0.0022966220743749085,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.0006550334303097542,0.001297292149239618,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.00024489988610679994,0.0009605540192587,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,1.0,0,1
0.0003275167151548771,0.0007687153270271466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5554881855023313,1.0,0,1
0.001245153637796019,0.002230635006479658,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1
0.0009648465392400432,0.0018660054354296134,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,1
0.004307877514649734,0.01173073194624435,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,1.0,0.875,1,1
0.0011123765911116095,0.003166698979921564,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.0003776769327912096,0.0002938805498015286,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.125,0.02257332981391129,0.75,1,0
0.002168691762512024,0.006715034507154835,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.00015933245602129154,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.5,1,0
0.0017762618245336576,0.0038837130991132562,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,0.5,0,0
0.0008143658863310456,0.0020170273846331767,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,1,1
0.00028915890166826986,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.02257332981391129,0.75,0,0
0.0012923632543949202,0.003499355435599683,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,0
0.0011153271921490408,0.0024143103501056136,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.009639613589288139,0.01976482753225373,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.5,0,1
0.00025375168921909394,0.0005884413786535237,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.1,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.125,1.0,0.5,1,0
0.0014516957104162118,0.0028156749898808494,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0
0.0007199466531332433,0.0014374296336357175,0.0,0.0,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,1.0,0.5,0,1
8.261682904807709e-05,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.0006314286220103036,0.0013006935444919506,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0,0
3.245661141174457e-05,0.00039184073306870477,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.02257332981391129,1.0,1,0
0.0007760080728444384,0.0009544315078045014,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.000590120207486265,0.0014782463766637075,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0,1
0.0011772898139350986,0.0036517379429041796,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1,1
1.4753005187156625e-05,8.775599751017868e-05,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5554881855023313,0.5,1,1
0.000345220321379465,0.0008210968139130672,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.000808464684256183,0.0013523947523274048,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,0
0.00011212283942239034,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0
0.0006786382386092047,0.0023530852355636285,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.0015520161456888768,0.0023340374221505664,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,0.5,1,1
0.0008674767050048095,0.0015816487923346156,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.5,0,1
0.001017957357913807,0.002989146147749807,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.0010209079589512384,0.0016469555811793998,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.0006373298240851662,0.0011204195961183278,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.000672737036534342,0.00154967567696269,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,0,0
0.0021126303428008284,0.0033721432531624474,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,1.0,0.5,1,0
0.00020064087054533008,0.00017483171596989084,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.00040128174109066016,0.0008421854644775287,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.00034817092241689636,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.0005930708085236962,0.001159875781045385,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,1
0.0001062216373475277,0.00027891441069126556,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,1
0.0006550334303097542,0.0002775538525903326,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.02257332981391129,0.75,1,1
