retweets,likes,Software,Cloud,Work,Humor,Woman,Partnership,Community,Improvement,eps,sentiment,prev_day_change,change_lead
0.002075706683775522,0.0049434408979305506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,0
0.030833679284447295,0.08478384777271132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1,1
0.0034720911801336,0.008111189056471414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.08884024606559233,0.24545115748860047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.0076989847907310265,0.019466853735531392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,1
0.0021889270483450955,0.0030362153630305155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,1.0,0,1
0.01788881760199268,0.03484522974394949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.006491300901988905,0.01350403367239565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.01415254557119674,0.03553577692037881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1,0
0.04800543457749934,0.19310110487548227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.016681133713250557,0.04486364433532094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1,1
0.032192323659282186,0.052481585408628545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
0.05710080386458844,0.1760566467905998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.010755934634109522,0.02358821466152227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,1
0.012567460467222704,0.021231585408628552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,0,1
0.0007170623089406348,0.003650035075412136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,1.0,1,0
0.002490848020530626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.012378759859606748,0.04143283058575938,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,1,0
0.0037740121523191306,0.005316117151876534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.006755481752651243,0.023040161346895825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0,0
0.031588481714911125,0.11139731673097159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0
0.005925199079141035,0.010533584707120309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,1.0,0,0
0.0037740121523191306,0.008155033321641528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,0,1
0.014341246178812696,0.03413276043493511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0
0.002755028871192965,0.008703086636267976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,1.0,0,0
0.010604974148016756,0.044775955804980706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1
0.003811752273842322,0.00804542265871624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,1,1
0.1588859116126354,0.27880568221676605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.04743933275465147,0.15103253244475623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
7.548024304638261e-05,0.0005809365135040337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,1,0
0.014039325206627165,0.03828700455980358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.002868249235762539,0.005820326201332865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,0,1
0.02234215194172925,0.06353034023149771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
0.02660678567384987,0.07506138197123816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0
0.0013963844963580782,0.003485619081024202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,1.0,0,0
0.0034720911801336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.010001132203645695,0.03865968081374956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0,0
0.0025285881420538175,0.006247807786741494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5554881855023313,0.5,0,1
0.012944861682454617,0.0206068046299544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.031248820621202402,0.08657050157839354,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0,0
0.014680907272521417,0.09781655559452823,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0,1
0.0032456504509944524,0.006094352858646089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.039287466505642146,0.08329314275692738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1,1
0.045854247650677436,0.14524508944230094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0,0
0.0026418085066233915,0.004077516660820764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,1
0.039287466505642146,0.09907707821816905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.012680680831792279,0.034187565766397754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1,0
0.0052081367702004,0.013032707821816905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.004491074461259765,0.016847158891616976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.010265313054308035,0.016408716239915817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02257332981391129,0.5,1,1
0.00011322036456957391,0.001556471413539109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.0005661018228478695,0.001720887407927043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1,1
0.010454013661923991,0.08889424763240968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1
0.02955051515265879,0.06406743247983164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.003094689964901687,0.0057435987372851625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.0015850851039740349,0.004417309715889162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,0
0.0007170623089406348,0.002630655910206945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,1.0,0,0
0.004679775068875722,0.016134689582602595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.0037740121523191306,0.006116274991231146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.011925878401328452,0.03700455980357769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
